,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
509,0.9982290267944336,1.0173451006412506,1.0482871532440186,1.0295665264129639,1.0467189848423004,1.0850811004638672,1.0199562311172485,1.0367198586463928,1.0696336030960083,1.011322259902954,1.02675262093544,1.053564190864563,1.0975797176361084,1.1165773272514343,1.1505738496780396,1.922686219215393,1.9984267055988312,2.117220401763916,2.0338878631591797,2.105232894420624,2.2495367527008057,1.9903309345245361,2.058482825756073,2.179590940475464,1.9489023685455322,2.0060547590255737,2.0878663063049316,2.3317782878875732,2.4185062646865845,2.5674946308135986,0.7748438715934753,0.8123505562543869,0.830049455165863,0.7640616297721863,0.8143589943647385,0.8378565311431885,0.7685408592224121,0.8202956467866898,0.8404061198234558,0.7738540768623352,0.8237188309431076,0.8458283543586731,0.7465911507606506,0.8047714978456497,0.8343251347541809,-3.0361116e-06,8.448027e-06,1.3475306e-05,24.089355,24.2732,24.572178,22.5316,22.722977,22.922108,21.463568,21.631096,21.876427,29.2799,29.6802,30.207138
510,0.9980854392051697,1.0186446756124496,1.051464557647705,1.0280712842941284,1.0454619824886322,1.0838186740875244,1.0149571895599365,1.0323679149150848,1.0663959980010986,1.0096654891967773,1.0249541699886322,1.0521451234817505,1.0905866622924805,1.1120527982711792,1.1524381637573242,1.9230077266693115,2.0025640428066254,2.1206765174865723,2.0301222801208496,2.1018238067626953,2.2503371238708496,1.9742395877838135,2.0475456714630127,2.1779723167419434,1.9445533752441406,2.0023052990436554,2.0893542766571045,2.304136276245117,2.40584933757782,2.5901451110839844,0.7769860029220581,0.8131138980388641,0.8291034698486328,0.7649577856063843,0.8153392523527145,0.8409538865089417,0.7712669968605042,0.8210535198450089,0.8400106430053711,0.7720207571983337,0.8224755376577377,0.8428575396537781,0.748833954334259,0.8067649453878403,0.837843120098114,-4.1900203e-06,5.868962e-06,1.0400079e-05,24.444984,24.673704,24.881886,23.460495,23.710281,23.95031,21.312304,21.459051,21.68946,27.694984,28.225025,28.76448
511,1.0011414289474487,1.0222920775413513,1.0567363500595093,1.0313646793365479,1.047837883234024,1.0841342210769653,1.023437738418579,1.0391446650028229,1.0697047710418701,1.0127859115600586,1.0283582508563995,1.0569349527359009,1.0915229320526123,1.1128113567829132,1.1470617055892944,1.9368598461151123,2.0183465480804443,2.1465871334075928,2.041860342025757,2.1115437150001526,2.2501301765441895,1.9968091249465942,2.0616173446178436,2.1780431270599365,1.9550590515136719,2.0122910737991333,2.105595827102661,2.302638053894043,2.3975943326950073,2.545677661895752,0.7751017808914185,0.8126136213541031,0.8293125629425049,0.7646054625511169,0.8137529939413071,0.8351089954376221,0.7671909332275391,0.8200653791427612,0.8427301645278931,0.7728332877159119,0.8229501247406006,0.8412390351295471,0.7465622425079346,0.8042498230934143,0.8345205783843994,-8.434989e-06,3.2174867e-06,7.928349e-06,25.538567,25.780159,26.087376,22.44873,22.697063,22.938599,20.77392,20.908413,21.114834,27.614792,27.964115,28.43534
512,0.9976480603218079,1.0202668756246567,1.0551868677139282,1.0360920429229736,1.0537512302398682,1.0942224264144897,1.0206589698791504,1.0377900898456573,1.070987343788147,1.0127894878387451,1.027806431055069,1.053210973739624,1.0942070484161377,1.1139346659183502,1.1509430408477783,1.922667384147644,2.0070411562919617,2.1327619552612305,2.053483486175537,2.127989172935486,2.2834086418151855,1.996292233467102,2.065723329782486,2.1915478706359863,1.95401132106781,2.0084743201732635,2.0905611515045166,2.3155064582824707,2.4118207693099976,2.5831222534179688,0.7752220630645752,0.811479777097702,0.8291251063346863,0.7643706798553467,0.814133957028389,0.8372765183448792,0.7688182592391968,0.8197486996650696,0.8452035784721375,0.7737106680870056,0.8234070092439651,0.8431334495544434,0.7505695819854736,0.8076166063547134,0.8369889855384827,-1.0937452e-05,-1.0237563e-06,3.6051497e-06,23.655195,23.831985,24.128572,22.962955,23.226488,23.450176,21.047955,21.225342,21.412327,28.532555,29.11963,29.777275
513,0.9943978786468506,1.0144696831703186,1.0445384979248047,1.0313847064971924,1.0477608144283295,1.0863397121429443,1.024740219116211,1.0414734780788422,1.0751129388809204,1.0098068714141846,1.024970918893814,1.0509134531021118,1.090313196182251,1.1113347709178925,1.149680495262146,1.9074348211288452,1.9808258414268494,2.0846426486968994,2.0352110862731934,2.1028857231140137,2.246163845062256,2.006657600402832,2.0749202370643616,2.197420358657837,1.9433214664459229,1.9987042844295502,2.0823071002960205,2.293891429901123,2.388726234436035,2.5562491416931152,0.7774720191955566,0.8143284469842911,0.8315450549125671,0.7660865187644958,0.8146778792142868,0.8372688889503479,0.766697883605957,0.8201908618211746,0.8401835560798645,0.773266613483429,0.8245725333690643,0.8469406962394714,0.7464092373847961,0.8037606924772263,0.8345956802368164,-3.4729019e-06,7.6240394e-06,1.2620352e-05,26.302326,26.568602,26.944351,22.811066,23.03041,23.22747,20.064018,20.227785,20.435217,28.338394,28.788511,29.314178
514,0.9984734058380127,1.019070327281952,1.051101565361023,1.0318419933319092,1.048427164554596,1.0848106145858765,1.0186094045639038,1.035233497619629,1.0669182538986206,1.0109827518463135,1.0264731347560883,1.0535542964935303,1.092678189277649,1.113507717847824,1.1508939266204834,1.9185994863510132,1.998809963464737,2.1165130138397217,2.04249906539917,2.1114730834960938,2.2532882690429688,1.984309196472168,2.04998916387558,2.1631014347076416,1.942716360092163,2.0002079010009766,2.0841565132141113,2.3096914291381836,2.4064003229141235,2.572153091430664,0.7760097980499268,0.8135771006345749,0.8303041458129883,0.7654113173484802,0.8142277598381042,0.8386583924293518,0.7676308751106262,0.8210883438587189,0.8443446755409241,0.7733980417251587,0.8222520649433136,0.8437218070030212,0.7471023201942444,0.8047191053628922,0.836604654788971,-3.854744e-06,7.672235e-06,1.2121163e-05,23.669678,23.855377,24.127678,23.28386,23.533218,23.768723,21.506771,21.64338,21.865307,28.593605,28.948206,29.403725
515,0.999098539352417,1.0213178396224976,1.0558340549468994,1.0294851064682007,1.0470172464847565,1.0847305059432983,1.0171266794204712,1.0334866344928741,1.064227819442749,1.0086543560028076,1.0251591205596924,1.0542975664138794,1.0942684412002563,1.1148825287818909,1.1525800228118896,1.9312241077423096,2.0176234245300293,2.1495707035064697,2.032066822052002,2.1037744283676147,2.247026205062866,1.9806796312332153,2.0469657480716705,2.1630783081054688,1.9401304721832275,2.0009320974349976,2.0957136154174805,2.315826416015625,2.407881438732147,2.5726070404052734,0.7737883925437927,0.8099734634160995,0.8289083242416382,0.7642082571983337,0.8153710961341858,0.8393706679344177,0.7679681181907654,0.8203449845314026,0.8441064953804016,0.7738574147224426,0.8254534751176834,0.8474379777908325,0.7507901787757874,0.8060135543346405,0.8390154838562012,-1.3038516e-05,6.898772e-07,6.2817708e-06,25.07241,25.258919,25.601673,23.458439,23.724245,23.965698,20.866653,21.059916,21.254751,28.125938,28.66923,29.158363
516,0.993729293346405,1.0146029740571976,1.045143723487854,1.031351089477539,1.0485930144786835,1.0811947584152222,1.0165183544158936,1.0334391593933105,1.0670881271362305,1.013832688331604,1.0279552042484283,1.055142879486084,1.084592342376709,1.1061741411685944,1.143065333366394,1.905005693435669,1.983741581439972,2.090578317642212,2.0363574028015137,2.106934905052185,2.2323503494262695,1.976414442062378,2.0457807779312134,2.1707470417022705,1.9622058868408203,2.0147978961467743,2.098865032196045,2.273557186126709,2.3683857321739197,2.528846025466919,0.7765476703643799,0.8123774826526642,0.8288469314575195,0.762098491191864,0.8107531666755676,0.8354036808013916,0.7687236666679382,0.821122944355011,0.8428806066513062,0.7734590768814087,0.8233055174350739,0.8434715867042542,0.7516157627105713,0.8070729970932007,0.8354368805885315,5.1036477e-07,1.12988055e-05,1.5744008e-05,23.10273,23.255299,23.519562,23.557426,23.817007,24.021782,20.599432,20.75719,20.982498,30.480545,30.800709,31.226273
517,0.9953731298446655,1.0157168805599213,1.0438066720962524,1.0327826738357544,1.048724353313446,1.0846894979476929,1.012704849243164,1.030053049325943,1.0627777576446533,1.0142157077789307,1.029440462589264,1.0555403232574463,1.0927801132202148,1.1130840182304382,1.150392770767212,1.9071788787841797,1.9858384132385254,2.0854151248931885,2.0449366569519043,2.111972391605377,2.2494750022888184,1.9602113962173462,2.029330790042877,2.1481292247772217,1.9572727680206299,2.0140531063079834,2.0982396602630615,2.308074712753296,2.401492714881897,2.5715150833129883,0.7771375775337219,0.8123791366815567,0.828088641166687,0.7632349729537964,0.8137921839952469,0.8372849225997925,0.7699190974235535,0.8203292936086655,0.838729977607727,0.7744393348693848,0.8251523524522781,0.8460351824760437,0.7498078942298889,0.8054867684841156,0.8343198299407959,3.9953738e-07,1.1568889e-05,1.6637146e-05,24.008705,24.217499,24.481518,23.844513,24.12857,24.381851,21.64673,21.796604,22.03339,26.869324,27.442287,27.933006
518,0.9985619783401489,1.0194168090820312,1.050681710243225,1.0278151035308838,1.0447706878185272,1.080275058746338,1.0188281536102295,1.0354695618152618,1.0675021409988403,1.013370394706726,1.0249466001987457,1.0485544204711914,1.0947835445404053,1.1146452724933624,1.1521135568618774,1.9290540218353271,2.0073815882205963,2.1224606037139893,2.0256285667419434,2.09840989112854,2.237230062484741,1.9885060787200928,2.0551953315734863,2.169252634048462,1.960817813873291,2.0025961995124817,2.0783138275146484,2.3264355659484863,2.421395421028137,2.595942974090576,0.773408055305481,0.8113711923360825,0.8287020921707153,0.7633242011070251,0.8134864717721939,0.8390069007873535,0.767623245716095,0.8212826699018478,0.8419502377510071,0.7758575081825256,0.8238896280527115,0.8429414629936218,0.7505382299423218,0.8073148280382156,0.8384647965431213,-5.184673e-06,5.8782753e-06,1.0914169e-05,24.120247,24.343811,24.655964,22.63013,22.872507,23.101852,21.400814,21.546352,21.832916,27.486542,27.983673,28.515572
519,0.9987056255340576,1.019933968782425,1.0502781867980957,1.030861735343933,1.0464605689048767,1.0809837579727173,1.0235289335250854,1.0413853824138641,1.0732508897781372,1.0134080648422241,1.0261597335338593,1.0506393909454346,1.094761848449707,1.1160351932048798,1.1564024686813354,1.9238184690475464,2.0035176873207092,2.11673903465271,2.0385684967041016,2.100672125816345,2.2238659858703613,1.9944324493408203,2.0669583082199097,2.1824629306793213,1.9524747133255005,2.0023851692676544,2.0821421146392822,2.3209757804870605,2.420886993408203,2.6069369316101074,0.7763638496398926,0.812873050570488,0.8297866582870483,0.7643014788627625,0.8124269843101501,0.8356224298477173,0.7661430239677429,0.8190765827894211,0.8385396003723145,0.7732158899307251,0.8225924670696259,0.8433560132980347,0.7493841052055359,0.8078168779611588,0.8393017053604126,-3.7169084e-06,6.5187924e-06,1.0719523e-05,23.242569,23.399601,23.655247,22.145554,22.350166,22.563484,20.814236,20.961199,21.176397,27.302788,27.750713,28.330963
520,0.9987592101097107,1.0176557153463364,1.046771764755249,1.0307238101959229,1.0485374331474304,1.087741494178772,1.020289421081543,1.03745836019516,1.070067048072815,1.0175788402557373,1.0325859189033508,1.0597915649414062,1.0894869565963745,1.1104448735713959,1.143944263458252,1.9253668785095215,1.9946752190589905,2.0965676307678223,2.0383739471435547,2.1127156019210815,2.262087821960449,1.9903357028961182,2.0602253079414368,2.183079957962036,1.9678374528884888,2.0245034992694855,2.11240816116333,2.295992612838745,2.3916905522346497,2.5426037311553955,0.7754901647567749,0.8133821040391922,0.831601083278656,0.7600101828575134,0.8122608214616776,0.8383883237838745,0.7651397585868835,0.8188246041536331,0.8417111039161682,0.7715218663215637,0.823157861828804,0.8451345562934875,0.7499887347221375,0.8070643842220306,0.8363296985626221,-2.8125942e-06,8.014729e-06,1.2943521e-05,24.573109,24.791052,25.05809,23.370838,23.59879,23.836311,20.68811,20.847717,21.064316,28.463951,28.899918,29.260155
521,0.9998847246170044,1.0228442549705505,1.0606260299682617,1.03114652633667,1.0483486354351044,1.0857926607131958,1.0223671197891235,1.0392881035804749,1.0723345279693604,1.013700008392334,1.0266213715076447,1.052069067955017,1.0928958654403687,1.1138061881065369,1.1505117416381836,1.9321401119232178,2.0205253958702087,2.1630172729492188,2.038376808166504,2.1094356179237366,2.254120111465454,2.002121925354004,2.070128321647644,2.1934218406677246,1.9584523439407349,2.0056563913822174,2.085648536682129,2.3002283573150635,2.3964165449142456,2.5610437393188477,0.7744121551513672,0.8130234479904175,0.8311519026756287,0.7623394727706909,0.8131302297115326,0.8396371603012085,0.7678950428962708,0.8196461796760559,0.8456128239631653,0.7726696729660034,0.8236377686262131,0.8441404700279236,0.7475420236587524,0.8063068091869354,0.8376573324203491,-1.3281591e-05,-6.132759e-07,4.924834e-06,23.64486,23.878075,24.14389,22.28836,22.511993,22.685959,21.43484,21.574263,21.823172,29.113632,29.716146,30.40696
522,0.9960512518882751,1.017867550253868,1.0516941547393799,1.0326844453811646,1.0497643649578094,1.0865246057510376,1.0199813842773438,1.0370193123817444,1.07209050655365,1.015696406364441,1.0306613147258759,1.0591932535171509,1.090341329574585,1.1117561161518097,1.1488772630691528,1.918770670890808,2.001816153526306,2.1270592212677,2.0423049926757812,2.111890494823456,2.248680830001831,1.9957664012908936,2.064289152622223,2.1920199394226074,1.96468186378479,2.0198670029640198,2.110717535018921,2.303173542022705,2.4013448357582092,2.5733439922332764,0.7771515846252441,0.8139728307723999,0.832364559173584,0.7638989686965942,0.8121979832649231,0.8378050923347473,0.7660403251647949,0.8206153064966202,0.841832160949707,0.7715372443199158,0.8245217353105545,0.8453295230865479,0.7452269196510315,0.8035957217216492,0.8350449800491333,-9.3616545e-06,2.1916348e-06,7.165596e-06,23.6432,23.842789,24.093933,22.950882,23.198025,23.433151,21.069971,21.227129,21.424105,27.375397,27.88634,28.529434
523,0.9952073097229004,1.0165045857429504,1.0509940385818481,1.027348518371582,1.044491857290268,1.080745816230774,1.0202211141586304,1.0357943773269653,1.0642496347427368,1.013695478439331,1.0276292562484741,1.0554109811782837,1.0925898551940918,1.1141794323921204,1.1520425081253052,1.9097237586975098,1.9920443296432495,2.1181411743164062,2.0241026878356934,2.095369577407837,2.2324745655059814,1.9938472509384155,2.0560649931430817,2.160073757171631,1.9599876403808594,2.010845869779587,2.0954227447509766,2.3061838150024414,2.40586256980896,2.5769457817077637,0.7748653888702393,0.8131547272205353,0.8309797048568726,0.7646900415420532,0.8120655864477158,0.8341514468193054,0.7676404714584351,0.8203708827495575,0.8451314568519592,0.7713294625282288,0.8230224251747131,0.8435733914375305,0.7437637448310852,0.8035322725772858,0.8340270519256592,-9.117648e-06,1.524575e-06,6.6999346e-06,25.37931,25.637426,25.93515,22.239525,22.49997,22.733994,20.903025,21.095932,21.325947,27.503197,27.896196,28.277115
524,0.9956259727478027,1.0165956318378448,1.0501073598861694,1.031038522720337,1.047965258359909,1.0855889320373535,1.0194668769836426,1.0377574563026428,1.0733040571212769,1.013972282409668,1.0296254456043243,1.0588322877883911,1.0955629348754883,1.1143431067466736,1.1453604698181152,1.913490891456604,1.99368155002594,2.1148643493652344,2.0393598079681396,2.1077017188072205,2.2460734844207764,1.9934009313583374,2.0676832497119904,2.2016518115997314,1.959100365638733,2.0173060595989227,2.112004280090332,2.3196170330047607,2.4075711369514465,2.551460027694702,0.7777811288833618,0.8146395683288574,0.8313422203063965,0.7649723887443542,0.8160368651151657,0.8412339091300964,0.7653982639312744,0.8200618177652359,0.8408253192901611,0.7717690467834473,0.8233054131269455,0.8440070748329163,0.7440412044525146,0.8016117215156555,0.8280040621757507,-7.720664e-06,4.6251807e-06,1.0051765e-05,25.34441,25.615898,25.899101,22.21479,22.44733,22.67332,22.527016,22.727253,22.989288,26.89775,27.241081,27.649246
525,0.9955999255180359,1.01735620200634,1.0512224435806274,1.0310180187225342,1.04794579744339,1.085523009300232,1.0170865058898926,1.0336771607398987,1.0670900344848633,1.0150022506713867,1.029644936323166,1.0580060482025146,1.0956045389175415,1.117202252149582,1.156104326248169,1.909437656402588,1.996323436498642,2.125823736190796,2.0385351181030273,2.1067105531692505,2.245060920715332,1.9846395254135132,2.050803393125534,2.172553539276123,1.9683334827423096,2.0232080817222595,2.114819288253784,2.3275413513183594,2.4258264899253845,2.5995683670043945,0.7745692729949951,0.8138727843761444,0.8307186961174011,0.7659999132156372,0.8155338615179062,0.8402995467185974,0.766572892665863,0.8197705149650574,0.8412940502166748,0.7728785872459412,0.8244846910238266,0.8449235558509827,0.7445767521858215,0.8059228360652924,0.8374420404434204,-6.8042427e-06,4.6242494e-06,9.6503645e-06,25.062775,25.340935,25.611416,23.403873,23.666027,23.916012,21.66142,21.896185,22.118114,28.342522,28.688725,29.147324
526,0.9986170530319214,1.0179141163825989,1.0483852624893188,1.0333452224731445,1.0485697388648987,1.0826984643936157,1.0189650058746338,1.0344666838645935,1.0644173622131348,1.0130892992019653,1.0284819900989532,1.0566143989562988,1.0939762592315674,1.1151762306690216,1.1531071662902832,1.9215891361236572,1.995856523513794,2.103651285171509,2.04306697845459,2.1055409908294678,2.2340643405914307,1.9900857210159302,2.0527816712856293,2.1598434448242188,1.963343620300293,2.0221376419067383,2.1144580841064453,2.328071355819702,2.4241117238998413,2.59462571144104,0.7749967575073242,0.8138238191604614,0.8299383521080017,0.7630394101142883,0.8131359964609146,0.8365933895111084,0.7684187293052673,0.8207429498434067,0.8407465219497681,0.7729384303092957,0.8245336413383484,0.8455838561058044,0.7487643957138062,0.8054852485656738,0.836509644985199,-8.274801e-06,3.9020088e-06,8.909032e-06,23.281422,23.44134,23.689747,23.51268,23.757645,24.014816,20.529545,20.688007,20.926407,27.461967,27.889782,28.386383
527,0.9976834654808044,1.0174625366926193,1.0486799478530884,1.0297117233276367,1.0466203689575195,1.0847610235214233,1.0225543975830078,1.0383867025375366,1.0712883472442627,1.015434980392456,1.0289186537265778,1.0559237003326416,1.0937721729278564,1.11480313539505,1.1535170078277588,1.918460726737976,1.9938499629497528,2.105693817138672,2.0289759635925293,2.0973535776138306,2.237103223800659,2.0040245056152344,2.066478133201599,2.1845436096191406,1.9669251441955566,2.0146616101264954,2.096271276473999,2.3190274238586426,2.41998827457428,2.5995094776153564,0.7769818902015686,0.8144201338291168,0.8312513828277588,0.7660688161849976,0.8145277053117752,0.8383246064186096,0.7672582268714905,0.8209439218044281,0.8442281484603882,0.7733557224273682,0.8240257948637009,0.8440999388694763,0.7489645481109619,0.8066130429506302,0.8394778370857239,-8.005649e-06,3.9187726e-06,9.375624e-06,24.84774,25.091772,25.386368,22.950165,23.176826,23.456184,20.814362,20.97023,21.182997,27.086136,27.551874,27.989502
528,0.9934804439544678,1.0139876008033752,1.0450495481491089,1.0288922786712646,1.0438763201236725,1.0772593021392822,1.018580436706543,1.0362147092819214,1.0688565969467163,1.0141578912734985,1.028482586145401,1.0550785064697266,1.0971055030822754,1.1168791949748993,1.1532282829284668,1.9050164222717285,1.9817475974559784,2.088749885559082,2.0287516117095947,2.0896679759025574,2.21388840675354,1.986387014389038,2.0550822615623474,2.1715710163116455,1.9641156196594238,2.016018956899643,2.098780632019043,2.3223586082458496,2.4143760800361633,2.5779261589050293,0.7761632204055786,0.8134448677301407,0.8322241306304932,0.7648800015449524,0.8154180496931076,0.8422579765319824,0.7684088945388794,0.8211863487958908,0.8416571021080017,0.774246871471405,0.824705109000206,0.8429209589958191,0.7482702732086182,0.8039958477020264,0.831246018409729,-2.861023e-06,7.0179813e-06,1.1341646e-05,26.492085,26.75634,27.043972,22.724953,22.96954,23.227295,21.351845,21.500387,21.768148,28.96183,29.410564,29.937592
529,0.9930076599121094,1.0145628154277802,1.0473157167434692,1.0333021879196167,1.05132594704628,1.0894851684570312,1.020706295967102,1.0365716814994812,1.0685170888900757,1.01096510887146,1.0268677175045013,1.0555726289749146,1.0915888547897339,1.1124573647975922,1.1508591175079346,1.9036427736282349,1.9849643111228943,2.103165626525879,2.049870729446411,2.1244797706604004,2.269946813583374,1.9936254024505615,2.0589783787727356,2.1771163940429688,1.9461681842803955,2.0061577558517456,2.0986108779907227,2.3097891807556152,2.4026333689689636,2.565319299697876,0.7755138874053955,0.8121905326843262,0.829394519329071,0.764701783657074,0.8158064484596252,0.8380942940711975,0.7673662304878235,0.8206396400928497,0.8401679396629333,0.7731607556343079,0.8225512355566025,0.842727780342102,0.7494487762451172,0.8064198940992355,0.8371078968048096,-6.060116e-06,2.6659109e-06,6.1476603e-06,23.540024,23.727375,23.980803,22.162453,22.380833,22.59003,21.422173,21.597107,21.847927,27.896439,28.279076,28.6689
530,0.9934664964675903,1.014130562543869,1.0437004566192627,1.037022352218628,1.0530748069286346,1.091477632522583,1.0200120210647583,1.0373519361019135,1.072816014289856,1.010284662246704,1.025395780801773,1.0542694330215454,1.0975587368011475,1.1182129085063934,1.1555973291397095,1.904593586921692,1.9858791828155518,2.09482479095459,2.0627987384796143,2.1284366846084595,2.2691876888275146,1.9935448169708252,2.0643131732940674,2.194164514541626,1.9476368427276611,2.0065077543258667,2.101842164993286,2.333883762359619,2.4270907044410706,2.5925545692443848,0.7772361040115356,0.8150399774312973,0.8321704268455505,0.7638182044029236,0.8141779601573944,0.8354410529136658,0.765716016292572,0.8199073374271393,0.8412540555000305,0.7736135721206665,0.8247824907302856,0.8487122654914856,0.7481191754341125,0.8046261966228485,0.8338609933853149,-9.145588e-06,1.3925601e-06,5.7937577e-06,23.03197,23.16287,23.40116,23.099144,23.40476,23.644962,21.181013,21.33572,21.561392,28.197319,28.594568,28.97377
531,0.9907700419425964,1.011806383728981,1.043929100036621,1.0335733890533447,1.050466001033783,1.0882818698883057,1.0225176811218262,1.041761189699173,1.0786619186401367,1.0127716064453125,1.02815780043602,1.0585206747055054,1.0976381301879883,1.1177877187728882,1.1590043306350708,1.8936562538146973,1.9737282395362854,2.0908384323120117,2.049752950668335,2.1197229623794556,2.2609353065490723,2.0042052268981934,2.081927180290222,2.2206830978393555,1.9513180255889893,2.0110177397727966,2.1125528812408447,2.3295505046844482,2.426994204521179,2.616011619567871,0.7789197564125061,0.8183309584856033,0.8361510634422302,0.7636359333992004,0.8138382732868195,0.8370481729507446,0.7686541080474854,0.8191985338926315,0.8371714353561401,0.7728207111358643,0.8251698017120361,0.84760981798172,0.7485151290893555,0.8048449009656906,0.838036835193634,-2.2510067e-06,7.43079e-06,1.1550263e-05,23.553646,23.701633,23.922302,22.852894,23.13145,23.411846,21.64026,21.806454,22.02892,26.87349,27.324366,27.774696
532,0.9978809952735901,1.0189139395952225,1.0505058765411377,1.0329703092575073,1.0488866567611694,1.0822546482086182,1.0181175470352173,1.0350692868232727,1.0665769577026367,1.014941692352295,1.0291755199432373,1.05385422706604,1.0917341709136963,1.1130306422710419,1.152330994606018,1.9217256307601929,2.0035776793956757,2.1201517581939697,2.044663190841675,2.108894407749176,2.234424591064453,1.9862408638000488,2.0537110567092896,2.171538829803467,1.957629680633545,2.0125898718833923,2.093679904937744,2.308177947998047,2.4056610465049744,2.583298444747925,0.7765603065490723,0.814724013209343,0.8315147161483765,0.7630979418754578,0.8174251466989517,0.8433879017829895,0.7688435316085815,0.8224101066589355,0.8448479175567627,0.7715563178062439,0.8233657330274582,0.8456336855888367,0.7492502927780151,0.8057374656200409,0.8376720547676086,-1.388602e-05,-2.0682346e-06,2.878718e-06,24.050018,24.264736,24.509964,22.694431,22.898048,23.109337,22.27409,22.458572,22.701359,29.077705,29.380232,29.812332
533,1.0006500482559204,1.0218254327774048,1.0572561025619507,1.0295953750610352,1.0461591482162476,1.0815919637680054,1.0199716091156006,1.0376179814338684,1.0712543725967407,1.0087523460388184,1.0239580273628235,1.0536631345748901,1.0945441722869873,1.115028589963913,1.153210163116455,1.9277987480163574,2.0102916955947876,2.1382088661193848,2.0291049480438232,2.096804201602936,2.2273623943328857,1.9935576915740967,2.065460979938507,2.1904239654541016,1.9426206350326538,1.9998823404312134,2.0984537601470947,2.330242395401001,2.427154779434204,2.597365617752075,0.774297833442688,0.8118635416030884,0.8306097388267517,0.7652215361595154,0.814074233174324,0.8394005298614502,0.7674494981765747,0.820412889122963,0.8411912322044373,0.7730336785316467,0.8239516019821167,0.8440175652503967,0.7485656142234802,0.8071341663599014,0.8384841680526733,-6.7576766e-06,5.750684e-06,1.0711141e-05,25.074635,25.33038,25.691849,23.089516,23.329193,23.558949,21.1335,21.309612,21.546669,27.34159,27.744787,28.150307
