,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
423,1.0627570152282715,1.069536030292511,1.0791633129119873,1.1907567977905273,1.1973881721496582,1.206042766571045,1.193566918373108,1.1981538236141205,1.2064588069915771,1.1624417304992676,1.1664420664310455,1.1758670806884766,1.2109863758087158,1.2155826389789581,1.2239971160888672,2.060903549194336,2.087207019329071,2.138535737991333,2.52987003326416,2.5541861057281494,2.606066942214966,2.5223541259765625,2.5474467873573303,2.5978589057922363,2.3953380584716797,2.418203830718994,2.4739561080932617,2.6089086532592773,2.632802426815033,2.6861767768859863,0.8694980144500732,0.8825755268335342,0.8906460404396057,0.8516950011253357,0.8618878275156021,0.8692151308059692,0.8467196226119995,0.8582195192575455,0.8660016655921936,0.8547667264938354,0.8656727522611618,0.8732199668884277,0.8443679213523865,0.8566162288188934,0.8642029166221619,-5.6661665e-06,-1.8542632e-06,1.6465783e-06,50.550957,51.992462,53.555946,47.58644,48.594196,49.849426,44.722374,45.604164,46.67845,53.61151,54.769855,56.212708
424,1.0619419813156128,1.0663385093212128,1.0754207372665405,1.1894927024841309,1.1953974664211273,1.2039268016815186,1.1831071376800537,1.1878222525119781,1.1973603963851929,1.1587738990783691,1.1634973585605621,1.1732544898986816,1.2041804790496826,1.2091163992881775,1.2179253101348877,2.0460715293884277,2.069542109966278,2.11745285987854,2.526076316833496,2.5491413474082947,2.5996408462524414,2.4803061485290527,2.5047486424446106,2.5604426860809326,2.392824172973633,2.4139650464057922,2.469728946685791,2.5883970260620117,2.6130118370056152,2.668290376663208,0.8721784949302673,0.8838737607002258,0.8913371562957764,0.8516557216644287,0.8616113215684891,0.8691458106040955,0.851317822933197,0.8617594242095947,0.8692117929458618,0.8565576672554016,0.8657715618610382,0.8722375631332397,0.8467484712600708,0.8590253442525864,0.8666666150093079,-1.0628253e-05,-7.044524e-06,-4.917383e-06,47.862328,49.096764,50.545853,49.47329,50.511612,51.87668,42.659317,43.52721,44.55945,55.173492,56.258995,57.848785
425,1.06071937084198,1.066321462392807,1.0756356716156006,1.190569519996643,1.1953442692756653,1.203404188156128,1.1761631965637207,1.1808216273784637,1.1889930963516235,1.163262963294983,1.1674865186214447,1.1776988506317139,1.216805100440979,1.2225103080272675,1.230051040649414,2.0562572479248047,2.0748345851898193,2.1231203079223633,2.525045871734619,2.5494524240493774,2.596667528152466,2.4493396282196045,2.4752358198165894,2.5260672569274902,2.4080233573913574,2.428267538547516,2.4874701499938965,2.633388042449951,2.6578986644744873,2.710996627807617,0.8715835213661194,0.883653312921524,0.8914569020271301,0.8523144125938416,0.862512469291687,0.8695248365402222,0.8513199090957642,0.8615881055593491,0.8688687682151794,0.8561781644821167,0.8655583262443542,0.8721207976341248,0.8452984094619751,0.8567397594451904,0.8633934855461121,-9.056181e-06,-5.2219257e-06,-2.4158508e-06,48.56195,49.87943,51.326797,49.810577,50.867798,52.201416,43.459,44.42873,45.51899,52.828598,53.99074,55.418716
426,1.0656771659851074,1.071313351392746,1.080928087234497,1.1773719787597656,1.1834252774715424,1.1928768157958984,1.1885857582092285,1.1926954984664917,1.2016725540161133,1.1618280410766602,1.1656065583229065,1.1754575967788696,1.2095779180526733,1.2138924896717072,1.2216508388519287,2.0677828788757324,2.088461458683014,2.1393539905548096,2.480992555618286,2.5022645592689514,2.5549426078796387,2.4969563484191895,2.525958776473999,2.578439712524414,2.3992433547973633,2.4226739406585693,2.4791340827941895,2.606647491455078,2.6279152631759644,2.6783478260040283,0.8715740442276001,0.8835875689983368,0.8908272385597229,0.8536562919616699,0.863798126578331,0.8711671829223633,0.8502483367919922,0.8612428605556488,0.8688701391220093,0.8545916080474854,0.8656472563743591,0.8730011582374573,0.8457247018814087,0.8574564605951309,0.8650820851325989,-1.2060627e-05,-9.164214e-06,-6.9271773e-06,50.8496,52.19274,53.64438,49.532883,50.58226,51.874283,44.23111,45.145866,46.22207,55.009613,56.161396,57.715027
427,1.057389736175537,1.0639285147190094,1.0731446743011475,1.178898572921753,1.1843867897987366,1.192812442779541,1.1786258220672607,1.1831479668617249,1.1927485466003418,1.159593939781189,1.1646683514118195,1.1743539571762085,1.2179157733917236,1.2240207493305206,1.2322008609771729,2.0391616821289062,2.063365936279297,2.1116414070129395,2.4828782081604004,2.505747079849243,2.554556369781494,2.466522693634033,2.4947046637535095,2.5498011112213135,2.3925657272338867,2.4150643944740295,2.471057415008545,2.6422996520996094,2.668095350265503,2.7251248359680176,0.8714524507522583,0.8839216977357864,0.8918883800506592,0.8536746501922607,0.8644306063652039,0.8718706965446472,0.8496323227882385,0.862015962600708,0.8702075481414795,0.8551276922225952,0.8657772690057755,0.8733575940132141,0.8475107550621033,0.8566173315048218,0.8626410365104675,-1.0861084e-05,-6.9695525e-06,-3.9283186e-06,50.63842,51.903664,53.37699,50.05478,51.073227,52.375755,44.84426,45.815872,46.955376,49.36178,50.389915,51.566177
428,1.0580804347991943,1.0643140375614166,1.0733088254928589,1.1866390705108643,1.1918790638446808,1.199744462966919,1.1783543825149536,1.1831260323524475,1.1914761066436768,1.1580991744995117,1.161691963672638,1.1700948476791382,1.2085399627685547,1.2132467329502106,1.2213162183761597,2.040233850479126,2.0631591081619263,2.1110410690307617,2.513611078262329,2.5366644263267517,2.584707260131836,2.4658122062683105,2.491037666797638,2.5415425300598145,2.383831739425659,2.4061933159828186,2.4559545516967773,2.600532293319702,2.626376211643219,2.679020404815674,0.8703471422195435,0.8837251663208008,0.8920051455497742,0.8514525890350342,0.8619173020124435,0.8698559999465942,0.8516243696212769,0.8624670207500458,0.8695213198661804,0.8550190925598145,0.8660607635974884,0.8736853003501892,0.8466359972953796,0.8582062274217606,0.8649118542671204,-1.152046e-05,-7.428229e-06,-4.0978193e-06,49.769882,51.059467,52.536407,48.63336,49.672634,50.970795,44.751305,45.735115,46.88999,52.8163,53.76635,55.1382
429,1.0624276399612427,1.0678384900093079,1.0765941143035889,1.191361904144287,1.1964870393276215,1.204398512840271,1.1926158666610718,1.1970891952514648,1.2056243419647217,1.1585103273391724,1.1630339324474335,1.1728935241699219,1.214672327041626,1.218981772661209,1.227538824081421,2.056300163269043,2.0776891708374023,2.1251916885375977,2.523827314376831,2.5477306246757507,2.5967135429382324,2.524479627609253,2.5487791299819946,2.6006956100463867,2.3916072845458984,2.4145120978355408,2.4700419902801514,2.6218886375427246,2.644718050956726,2.6995787620544434,0.8699459433555603,0.8830619305372238,0.8909209370613098,0.8499085903167725,0.8601796627044678,0.8673411011695862,0.8488380312919617,0.8600322753190994,0.8675267696380615,0.8554313778877258,0.8652424216270447,0.8719313144683838,0.8443062901496887,0.855813205242157,0.8626760244369507,-1.0300428e-05,-6.47828e-06,-4.0121377e-06,49.832253,51.141357,52.66162,48.305374,49.275303,50.55385,43.575813,44.574776,45.66059,51.30458,52.45128,53.84027
430,1.0562453269958496,1.0620432496070862,1.0716114044189453,1.190002202987671,1.1944735944271088,1.2035181522369385,1.182755708694458,1.187682569026947,1.1970481872558594,1.1583635807037354,1.1618845164775848,1.1709425449371338,1.214787483215332,1.2205341756343842,1.2279267311096191,2.036005973815918,2.058737874031067,2.1087563037872314,2.5150089263916016,2.5390783548355103,2.5912673473358154,2.485905170440674,2.5117765069007874,2.566441059112549,2.3798937797546387,2.4040271639823914,2.458538055419922,2.6360912322998047,2.661535859107971,2.7105021476745605,0.8726741075515747,0.884571298956871,0.8917837142944336,0.8527758717536926,0.8627957105636597,0.8701296448707581,0.8495055437088013,0.8611671924591064,0.869087815284729,0.8578134179115295,0.8675203621387482,0.8736727237701416,0.846396803855896,0.8576239943504333,0.8647537231445312,-3.6992133e-06,-6.8638474e-07,1.8645078e-06,49.105247,50.36975,51.842598,47.349457,48.357994,49.629715,46.411743,47.412098,48.61139,52.007973,53.008087,54.28569
431,1.0582044124603271,1.064135879278183,1.0731697082519531,1.1845529079437256,1.1914909183979034,1.2005722522735596,1.1808322668075562,1.1862992942333221,1.195310354232788,1.160743236541748,1.1644708514213562,1.1731826066970825,1.2129533290863037,1.2180168628692627,1.2254527807235718,2.0454015731811523,2.068523585796356,2.1147713661193848,2.5042355060577393,2.5300031900405884,2.583286762237549,2.478522777557373,2.5026439428329468,2.554332971572876,2.3939266204833984,2.415054738521576,2.4682509899139404,2.626638412475586,2.6490589380264282,2.699986457824707,0.8721760511398315,0.883720189332962,0.8907694220542908,0.8512953519821167,0.8619370460510254,0.8696743845939636,0.8509547114372253,0.8617448806762695,0.8689036965370178,0.8556079864501953,0.8652377873659134,0.8718781471252441,0.8449795842170715,0.8567296862602234,0.8644444346427917,-7.871538e-06,-4.512258e-06,-2.1290034e-06,50.048874,51.37416,52.90724,50.705284,51.924248,53.335815,45.08052,46.10324,47.28241,48.12509,49.113544,50.312332
432,1.0628565549850464,1.0702711045742035,1.07948899269104,1.1882810592651367,1.1940094828605652,1.2026779651641846,1.1881517171859741,1.1942653059959412,1.2029765844345093,1.1607414484024048,1.1645524501800537,1.1733460426330566,1.2101647853851318,1.2157995104789734,1.2229763269424438,2.057605743408203,2.085153579711914,2.1349401473999023,2.5160136222839355,2.5380558371543884,2.5886569023132324,2.510256290435791,2.535962164402008,2.5873172283172607,2.3947038650512695,2.4158971309661865,2.466202735900879,2.607438564300537,2.6289029717445374,2.6800076961517334,0.8691850900650024,0.8819914907217026,0.8899952173233032,0.8508182168006897,0.8608790040016174,0.8679497838020325,0.8521473407745361,0.8622381091117859,0.8690169453620911,0.8558260798454285,0.8654518276453018,0.8727771043777466,0.8417229652404785,0.8561044186353683,0.8637427687644958,-6.010756e-06,-2.1648593e-06,4.8801303e-07,50.411407,51.796467,53.323624,48.571762,49.603394,50.858322,45.261345,46.239265,47.351845,55.58716,56.77447,58.159378
433,1.0565805435180664,1.0615957379341125,1.070587158203125,1.1845991611480713,1.1896677911281586,1.199075698852539,1.186410903930664,1.1912749409675598,1.2003517150878906,1.156970739364624,1.1614538729190826,1.1704375743865967,1.225894570350647,1.2306295037269592,1.2376500368118286,2.032010793685913,2.055860757827759,2.103188991546631,2.4967126846313477,2.5209270119667053,2.5730414390563965,2.495837926864624,2.5218377709388733,2.575279712677002,2.3823230266571045,2.4033825993537903,2.4569358825683594,2.684147357940674,2.7054465413093567,2.750570297241211,0.8711966872215271,0.883968710899353,0.8920683860778809,0.8517199754714966,0.8625530749559402,0.8698105216026306,0.847762942314148,0.8596076965332031,0.8679430484771729,0.8562994003295898,0.866095170378685,0.8725650906562805,0.846592128276825,0.8582662492990494,0.8648963570594788,-9.806827e-06,-5.691778e-06,-3.259629e-06,49.734924,51.066826,52.581757,50.16797,51.33416,52.754044,44.826454,45.79583,46.886726,49.015106,49.86061,51.1008
434,1.061530351638794,1.0674250721931458,1.0763554573059082,1.1804711818695068,1.1857869923114777,1.1949119567871094,1.18565034866333,1.1897002160549164,1.1986372470855713,1.1605119705200195,1.1642604768276215,1.1740038394927979,1.216665267944336,1.2232507169246674,1.2313939332962036,2.0524044036865234,2.0735338926315308,2.121417999267578,2.4874637126922607,2.508596420288086,2.560750961303711,2.481992721557617,2.510014593601227,2.5628714561462402,2.3947362899780273,2.4173253774642944,2.473193645477295,2.6372010707855225,2.6644020676612854,2.7209622859954834,0.8710803389549255,0.8832639455795288,0.8908096551895142,0.8540170192718506,0.8636053204536438,0.8708280324935913,0.851513683795929,0.8623005598783493,0.8699176907539368,0.8569630980491638,0.8661645948886871,0.8721272349357605,0.8427249789237976,0.853526383638382,0.8602703213691711,-1.0538846e-05,-7.356517e-06,-4.740432e-06,49.958817,51.22943,52.734337,50.07496,51.168404,52.55375,43.958626,44.887817,45.97547,52.87416,53.93521,55.314453
435,1.0582244396209717,1.0639903545379639,1.073117971420288,1.1839776039123535,1.18903249502182,1.196900486946106,1.1773574352264404,1.1821143925189972,1.192014455795288,1.159670114517212,1.1635884940624237,1.1727406978607178,1.2108056545257568,1.216364562511444,1.2247053384780884,2.0474913120269775,2.0670596957206726,2.1142067909240723,2.501953363418579,2.524709165096283,2.5720791816711426,2.459759473800659,2.487096071243286,2.5435709953308105,2.38645076751709,2.409017324447632,2.462522506713867,2.6164040565490723,2.6417691111564636,2.6955044269561768,0.8720613121986389,0.8836986571550369,0.8911805748939514,0.8532578349113464,0.8634757548570633,0.870611846446991,0.8516519665718079,0.8627311140298843,0.8699902892112732,0.8558632731437683,0.8664683401584625,0.8740772008895874,0.8500393033027649,0.8577581495046616,0.8633367419242859,-7.98516e-06,-4.096888e-06,-1.3187528e-06,48.581306,49.86354,51.32968,49.565193,50.598015,51.937454,45.078934,46.060787,47.1836,51.532417,52.377747,53.714157
436,1.0614607334136963,1.066919058561325,1.076107382774353,1.1804001331329346,1.185964673757553,1.1941735744476318,1.1847336292266846,1.1888990700244904,1.1981897354125977,1.159208059310913,1.1630124151706696,1.171945571899414,1.211411476135254,1.2167510390281677,1.2234611511230469,2.054285764694214,2.0749475359916687,2.12329363822937,2.482170581817627,2.506055474281311,2.5545713901519775,2.4890336990356445,2.516373634338379,2.5702576637268066,2.391735553741455,2.4133251309394836,2.4659907817840576,2.613598346710205,2.6381716132164,2.6865615844726562,0.8703505396842957,0.8834168165922165,0.8917041420936584,0.8531695008277893,0.8636599183082581,0.8706841468811035,0.8527116179466248,0.8625282943248749,0.8692295551300049,0.857024073600769,0.8667089194059372,0.873382568359375,0.8469933867454529,0.8576043844223022,0.863734245300293,-1.1617318e-05,-8.805189e-06,-6.629154e-06,50.707497,52.085564,53.542328,49.29679,50.403244,51.7838,43.803696,44.814274,45.92823,52.556625,53.620335,54.987335
437,1.0620877742767334,1.0690207481384277,1.0791263580322266,1.1890878677368164,1.1950840950012207,1.2026423215866089,1.1744762659072876,1.1792533695697784,1.1882917881011963,1.1667237281799316,1.171079397201538,1.18149995803833,1.2024565935134888,1.2082424759864807,1.217047929763794,2.0591814517974854,2.0854411125183105,2.137589931488037,2.5190017223358154,2.5412665009498596,2.5867114067077637,2.4454994201660156,2.472582697868347,2.5262012481689453,2.4180309772491455,2.442464768886566,2.5006678104400635,2.5834460258483887,2.6063969135284424,2.661571502685547,0.8700461983680725,0.8829566091299057,0.8911409378051758,0.8517638444900513,0.8629033118486404,0.8708922863006592,0.8517640829086304,0.8626509755849838,0.8703029155731201,0.8544249534606934,0.8640453219413757,0.8709243535995483,0.8463144898414612,0.8578007817268372,0.865602970123291,-3.4477562e-06,1.527369e-07,2.766028e-06,48.959137,50.26097,51.7351,53.62606,54.819954,56.284492,43.925476,44.868626,45.949028,53.10907,54.00633,55.3647
438,1.0584678649902344,1.063709944486618,1.0729718208312988,1.1870677471160889,1.1931767165660858,1.2011317014694214,1.18721342086792,1.1921630501747131,1.2012932300567627,1.158355712890625,1.1625736951828003,1.1718885898590088,1.2181923389434814,1.2236787676811218,1.2305388450622559,2.0476441383361816,2.0680917501449585,2.1157259941101074,2.5189294815063477,2.540186882019043,2.5878825187683105,2.503608226776123,2.528876304626465,2.583559513092041,2.380560874938965,2.403165578842163,2.4575328826904297,2.646266460418701,2.6690054535865784,2.716543436050415,0.8700741529464722,0.8830125629901886,0.890841007232666,0.8527626991271973,0.8629199266433716,0.8702628016471863,0.8518631458282471,0.8624163269996643,0.8697420358657837,0.8560792207717896,0.8657375276088715,0.872454047203064,0.8451775908470154,0.857807457447052,0.8651120662689209,-5.176291e-06,-9.248033e-07,1.5348196e-06,50.08381,51.360992,52.817924,47.448143,48.56951,49.881363,45.54516,46.504913,47.608795,52.559723,53.72997,55.106186
439,1.0578632354736328,1.0655220448970795,1.0740768909454346,1.1880710124969482,1.1938078105449677,1.202477216720581,1.190359354019165,1.19566410779953,1.2048535346984863,1.15939199924469,1.162628173828125,1.1721105575561523,1.2129371166229248,1.2185628712177277,1.2251052856445312,2.040372848510742,2.0669878721237183,2.1140899658203125,2.521714210510254,2.5427148938179016,2.5927577018737793,2.5119166374206543,2.536058485507965,2.590641975402832,2.384526252746582,2.410374402999878,2.4647679328918457,2.6265788078308105,2.6486045122146606,2.696307420730591,0.8708944916725159,0.8838918209075928,0.8918370604515076,0.8509238958358765,0.8616642504930496,0.869297206401825,0.847135066986084,0.8590697646141052,0.8669459223747253,0.8567126989364624,0.8663061559200287,0.873095691204071,0.8485298752784729,0.859035074710846,0.8656168580055237,-8.875504e-06,-4.9993396e-06,-2.6728958e-06,47.957764,49.203087,50.562614,48.979797,49.978848,51.227394,46.301933,47.3338,48.513535,50.48384,51.544285,52.78421
440,1.062145471572876,1.06909641623497,1.0781913995742798,1.183227300643921,1.1883343756198883,1.1967799663543701,1.182967185974121,1.1882594227790833,1.1977983713150024,1.1556833982467651,1.1604922413825989,1.1701825857162476,1.2144004106521606,1.2183579206466675,1.2267729043960571,2.052992105484009,2.0795511603355408,2.1284611225128174,2.4939653873443604,2.5176082253456116,2.5673463344573975,2.4873666763305664,2.510035216808319,2.5643563270568848,2.3793113231658936,2.4011369943618774,2.457197427749634,2.6160097122192383,2.638712525367737,2.690870523452759,0.8685455322265625,0.8819059878587723,0.8903020620346069,0.853954553604126,0.8639891445636749,0.8709791898727417,0.8500874042510986,0.8613099753856659,0.8686826825141907,0.8567184805870056,0.8661284744739532,0.8728949427604675,0.8509320616722107,0.8602021783590317,0.8668268322944641,-3.799796e-06,-1.2246892e-07,2.5741756e-06,51.0738,52.395737,53.909904,48.75023,49.84385,51.187378,45.35691,46.30255,47.40506,53.05475,53.973034,55.385773
441,1.061226487159729,1.0665204226970673,1.0761489868164062,1.1879361867904663,1.192750722169876,1.20149564743042,1.1759464740753174,1.1806862354278564,1.1894680261611938,1.1576731204986572,1.161707580089569,1.1711468696594238,1.2036995887756348,1.2098162472248077,1.21787691116333,2.054215669631958,2.0748080611228943,2.1257004737854004,2.5172271728515625,2.5412402749061584,2.5907087326049805,2.452500820159912,2.482886552810669,2.5376949310302734,2.3752949237823486,2.4032775163650513,2.4587349891662598,2.585810661315918,2.6120364665985107,2.665653705596924,0.8702523708343506,0.8834559172391891,0.8913620710372925,0.8513624668121338,0.8617100566625595,0.869190514087677,0.851451575756073,0.862646296620369,0.8704535961151123,0.8566133379936218,0.8668130934238434,0.873627781867981,0.8473922610282898,0.8584404289722443,0.8652946949005127,-4.719943e-06,-7.1153045e-07,2.1979213e-06,49.41497,50.755486,52.282013,50.020874,51.138683,52.525986,45.72319,46.707817,47.845367,50.28592,51.272648,52.668747
442,1.0590734481811523,1.064683973789215,1.0742613077163696,1.1806550025939941,1.1849574744701385,1.1931679248809814,1.1897172927856445,1.1942104399204254,1.202980637550354,1.1542742252349854,1.1586952209472656,1.1688401699066162,1.2078261375427246,1.2119742035865784,1.219391107559204,2.0491905212402344,2.069234788417816,2.1191530227661133,2.4750304222106934,2.500097155570984,2.5476300716400146,2.510812997817993,2.5356189608573914,2.587960720062256,2.3747222423553467,2.3947354555130005,2.4512271881103516,2.6002378463745117,2.6221702694892883,2.6704623699188232,0.8703569769859314,0.8829716295003891,0.8911518454551697,0.8529286980628967,0.8630358725786209,0.8696298599243164,0.8473951816558838,0.859074130654335,0.8668649196624756,0.857109546661377,0.8663216680288315,0.8729723691940308,0.8479055762290955,0.8573335558176041,0.8640062212944031,-9.544194e-06,-5.5455603e-06,-2.6170164e-06,50.1634,51.334244,52.80516,48.432518,49.59632,50.940155,46.729904,47.72081,48.880165,53.180557,54.184174,55.485657
443,1.0699169635772705,1.0746032297611237,1.0836851596832275,1.185438871383667,1.1911266148090363,1.1993889808654785,1.1763122081756592,1.1808552145957947,1.1897830963134766,1.1593841314315796,1.1636753678321838,1.1732923984527588,1.2196742296218872,1.2252157628536224,1.2334787845611572,2.0781497955322266,2.0992707014083862,2.1478631496429443,2.5019149780273438,2.5234403014183044,2.571359157562256,2.457231044769287,2.4826140999794006,2.535869598388672,2.3946051597595215,2.4137861132621765,2.467686414718628,2.653899669647217,2.677330434322357,2.7313179969787598,0.8689103722572327,0.8818648755550385,0.8897395730018616,0.8512945771217346,0.8627533912658691,0.8711395859718323,0.8516027927398682,0.8630240559577942,0.8707780838012695,0.8574623465538025,0.8665383458137512,0.8735138773918152,0.8446483016014099,0.855192095041275,0.8622981905937195,-8.601695e-06,-4.8964284e-06,-2.3320317e-06,49.1445,50.43337,51.85968,49.185196,50.255795,51.551994,43.18313,44.02391,45.053116,52.270782,53.225777,54.501236
444,1.0613133907318115,1.0669549703598022,1.0768872499465942,1.1823654174804688,1.188794732093811,1.1971814632415771,1.178633689880371,1.1829307079315186,1.1927005052566528,1.1597652435302734,1.1637472212314606,1.173046350479126,1.2099905014038086,1.2153597474098206,1.2228528261184692,2.051945209503174,2.0726630091667175,2.1234936714172363,2.499255895614624,2.5222819447517395,2.570444107055664,2.457082748413086,2.484825909137726,2.5407185554504395,2.3894295692443848,2.413969397544861,2.4686646461486816,2.6147420406341553,2.6392216086387634,2.690200090408325,0.8709743022918701,0.8836325109004974,0.8916667103767395,0.8524332046508789,0.8627821058034897,0.8701866865158081,0.8508808016777039,0.8622604459524155,0.8699212670326233,0.8559510111808777,0.8658624738454819,0.8722635507583618,0.8472545146942139,0.8588712811470032,0.8659844398498535,-1.0116026e-05,-6.692484e-06,-4.7367066e-06,52.008102,53.463093,55.14734,50.179947,51.346733,52.725876,46.092262,47.07717,48.24961,51.12657,52.088818,53.365273
445,1.0567572116851807,1.0636001527309418,1.0728323459625244,1.1874685287475586,1.1914688050746918,1.1991865634918213,1.1772315502166748,1.1822321116924286,1.1920266151428223,1.1629480123519897,1.1672551333904266,1.177201509475708,1.2033674716949463,1.209218144416809,1.2164406776428223,2.0390613079071045,2.065678358078003,2.1132442951202393,2.508823871612549,2.534046471118927,2.5820107460021973,2.4581096172332764,2.4873014092445374,2.5450782775878906,2.3957433700561523,2.422515094280243,2.4785332679748535,2.5850470066070557,2.6092761754989624,2.6598541736602783,0.8707867860794067,0.8834955841302872,0.8916182518005371,0.8545182943344116,0.8644769936800003,0.8714146614074707,0.8515568971633911,0.8627806305885315,0.8699424266815186,0.856634259223938,0.866362988948822,0.8731316924095154,0.8454826474189758,0.8576276302337646,0.8644170761108398,-3.46452e-06,3.1013042e-07,2.9206276e-06,49.822456,51.144302,52.657303,48.991096,50.04107,51.373695,44.95839,45.93497,47.045197,53.068237,54.174862,55.60199
446,1.0668747425079346,1.07230606675148,1.0809993743896484,1.1828008890151978,1.187486320734024,1.196009635925293,1.1787835359573364,1.1829277873039246,1.1918091773986816,1.1520626544952393,1.1571664810180664,1.166674017906189,1.2119371891021729,1.2162238657474518,1.2234725952148438,2.073355197906494,2.0934651494026184,2.1383843421936035,2.4856042861938477,2.509981870651245,2.560357093811035,2.4701898097991943,2.494227707386017,2.545426845550537,2.3589892387390137,2.3827916979789734,2.438136100769043,2.6198787689208984,2.64121150970459,2.692648410797119,0.8686745166778564,0.8829462379217148,0.891457200050354,0.8518858551979065,0.8631660640239716,0.8710082769393921,0.8534257411956787,0.8636731505393982,0.8710936903953552,0.8561088442802429,0.8661853969097137,0.873029351234436,0.8436829447746277,0.8551246970891953,0.8605146408081055,-1.4252961e-05,-1.0672957e-05,-7.8659505e-06,51.416077,52.70829,54.21318,49.16461,50.19674,51.569557,46.248764,47.257626,48.411095,52.716766,53.780148,55.11177
447,1.064841866493225,1.070448786020279,1.0793790817260742,1.1862893104553223,1.1914878189563751,1.1996936798095703,1.1714515686035156,1.176692396402359,1.1862094402313232,1.1541587114334106,1.1591479182243347,1.1681020259857178,1.2183163166046143,1.225509136915207,1.2331898212432861,2.0619163513183594,2.0825188159942627,2.1309497356414795,2.5178282260894775,2.538038432598114,2.5853843688964844,2.441779136657715,2.4671101570129395,2.5221667289733887,2.3706750869750977,2.3940794467926025,2.44606876373291,2.6487815380096436,2.6789169311523438,2.7286760807037354,0.870241105556488,0.8829265534877777,0.8907477259635925,0.8531691431999207,0.8634426891803741,0.8707084059715271,0.8533453345298767,0.863787442445755,0.871095597743988,0.8557587265968323,0.8664806634187698,0.8738216161727905,0.8440188765525818,0.8553798943758011,0.8632951378822327,-7.033348e-06,-3.402587e-06,-6.3329935e-07,47.95894,49.173046,50.583282,50.61431,51.75444,53.151566,46.654617,47.68069,48.84868,50.34459,51.272507,52.48181
