,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
477,1.1797932386398315,1.189950317144394,1.1981821060180664,1.3058161735534668,1.314329981803894,1.3213531970977783,1.2789185047149658,1.2859253883361816,1.293936014175415,1.2472431659698486,1.2585431635379791,1.2678687572479248,1.3538962602615356,1.367483764886856,1.3777261972427368,2.84132719039917,2.8793152570724487,2.9122819900512695,3.4303624629974365,3.490949869155884,3.5271806716918945,3.3027169704437256,3.327301502227783,3.3531856536865234,3.098149538040161,3.1746482849121094,3.221691370010376,3.7056498527526855,3.7982027530670166,3.8531007766723633,0.8177101612091064,0.8345353901386261,0.8527660369873047,0.7917028665542603,0.8146131187677383,0.8320855498313904,0.7899497747421265,0.8206660151481628,0.8367222547531128,0.8300789594650269,0.8407752066850662,0.8504108190536499,0.8086788654327393,0.820584237575531,0.8314568400382996,4.7571957e-06,6.857328e-06,1.0039657e-05,15.728289,15.759025,15.809399,14.76232,14.900112,15.043737,12.293917,12.374895,12.459606,21.41563,21.585815,21.798622
478,1.2002496719360352,1.2080748677253723,1.2172622680664062,1.3206886053085327,1.3312649726867676,1.340052843093872,1.2828727960586548,1.2900453209877014,1.2994343042373657,1.2393052577972412,1.2493250966072083,1.2591032981872559,1.3489047288894653,1.362080991268158,1.371091365814209,2.919046401977539,2.9511992931365967,2.977996826171875,3.4845879077911377,3.5539165139198303,3.6005520820617676,3.3227930068969727,3.3450611233711243,3.3738574981689453,3.0638439655303955,3.1283230781555176,3.1728057861328125,3.7063419818878174,3.798271417617798,3.8479018211364746,0.8179806470870972,0.8328857868909836,0.8498172163963318,0.7977134585380554,0.8175757080316544,0.8309140205383301,0.7882334589958191,0.8160898983478546,0.8335270881652832,0.8298885822296143,0.8418490290641785,0.8501625657081604,0.7997782230377197,0.8144426345825195,0.8282517790794373,-2.8423965e-06,-3.2689422e-07,3.181398e-06,15.23157,15.308966,15.378541,14.474718,14.560277,14.623634,12.770676,12.846543,12.956198,23.519379,23.882593,24.26918
479,1.1954835653305054,1.2028735280036926,1.2119003534317017,1.315091848373413,1.322297841310501,1.3294198513031006,1.2885982990264893,1.2985500395298004,1.3099172115325928,1.2443432807922363,1.256530076265335,1.2682218551635742,1.3467611074447632,1.3588863909244537,1.3672159910202026,2.8968238830566406,2.9300875067710876,2.956418514251709,3.4850645065307617,3.5343931317329407,3.573558807373047,3.368826389312744,3.4088316559791565,3.444808006286621,3.0845158100128174,3.166583836078644,3.224703788757324,3.6807985305786133,3.7623907923698425,3.813598155975342,0.8192926645278931,0.832248255610466,0.8440601825714111,0.7981293201446533,0.8183265030384064,0.8338902592658997,0.7892870306968689,0.8138282746076584,0.8306645750999451,0.828420877456665,0.8400799632072449,0.8486043810844421,0.7968612909317017,0.8141400367021561,0.8294022679328918,1.5646219e-06,4.175119e-06,7.3835254e-06,15.522837,15.607991,15.716366,14.607822,14.756563,14.878021,12.477621,12.536493,12.621434,21.019096,21.491747,22.0868
480,1.1941003799438477,1.1995308101177216,1.206070899963379,1.3053501844406128,1.3137081861495972,1.322974443435669,1.2872684001922607,1.2948216199874878,1.304583191871643,1.2366943359375,1.2486990988254547,1.2598152160644531,1.3566099405288696,1.370301991701126,1.379375696182251,2.8701846599578857,2.923754334449768,2.968275308609009,3.4455225467681885,3.4982057213783264,3.5434932708740234,3.379014015197754,3.4069697856903076,3.439578056335449,3.0527610778808594,3.1347597241401672,3.1923322677612305,3.725346803665161,3.8207027316093445,3.8715219497680664,0.8168084621429443,0.8327208906412125,0.8478038907051086,0.79400634765625,0.8165240585803986,0.8325497508049011,0.784407377243042,0.8119982033967972,0.828353226184845,0.829795241355896,0.8409114181995392,0.8499598503112793,0.8007128834724426,0.8143892884254456,0.8271803259849548,6.4074993e-07,2.9820949e-06,5.722046e-06,15.511644,15.535288,15.575181,14.678455,14.805195,14.9438095,12.050411,12.108567,12.180248,20.895172,21.304173,21.493416
481,1.1882565021514893,1.1955620050430298,1.2051844596862793,1.3163580894470215,1.3241588175296783,1.3320950269699097,1.2838929891586304,1.291827917098999,1.3017020225524902,1.2437347173690796,1.2554921805858612,1.266181230545044,1.353782057762146,1.3667795658111572,1.3757247924804688,2.8758091926574707,2.902304530143738,2.930586338043213,3.4886271953582764,3.5424214005470276,3.5838537216186523,3.333503007888794,3.368166506290436,3.4046993255615234,3.0662341117858887,3.1475361585617065,3.20194411277771,3.7372751235961914,3.8257858753204346,3.879307746887207,0.8187163472175598,0.8323705047369003,0.8465375900268555,0.7965346574783325,0.8161184638738632,0.8299064040184021,0.7859281301498413,0.8161099553108215,0.8344809412956238,0.8298205137252808,0.8406586945056915,0.8478795289993286,0.7975974082946777,0.8153970539569855,0.8279346227645874,5.632639e-06,7.489696e-06,1.0348856e-05,15.752447,15.87483,15.969764,14.433088,14.507094,14.562288,12.49016,12.538488,12.613583,20.863289,21.281164,21.765198
482,1.1955353021621704,1.2014571130275726,1.209852933883667,1.3218474388122559,1.329509437084198,1.3369057178497314,1.2762701511383057,1.284385085105896,1.2925965785980225,1.2662039995193481,1.2777865529060364,1.2885782718658447,1.358644962310791,1.3735149800777435,1.382267713546753,2.8942341804504395,2.939786434173584,2.969219923019409,3.5078539848327637,3.5648463368415833,3.606840133666992,3.289811849594116,3.3227882385253906,3.3462560176849365,3.1622707843780518,3.2519879937171936,3.3087716102600098,3.74173903465271,3.8358299136161804,3.8784666061401367,0.8242062330245972,0.8353849798440933,0.8513689041137695,0.7944976687431335,0.8170768469572067,0.8330690860748291,0.7967249751091003,0.8195911198854446,0.8330978751182556,0.8268226981163025,0.8388341069221497,0.8481014370918274,0.7988894581794739,0.8146757781505585,0.8280882835388184,1.5981495e-06,3.6051497e-06,6.698072e-06,15.444258,15.542832,15.64011,14.021989,14.111212,14.219822,12.585083,12.662487,12.737644,23.120514,23.231276,23.388086
483,1.1960539817810059,1.202186495065689,1.2107341289520264,1.3155999183654785,1.3244496583938599,1.331855297088623,1.2815189361572266,1.2911593914031982,1.2993416786193848,1.2424920797348022,1.2560394704341888,1.2666959762573242,1.3335254192352295,1.3487433195114136,1.356629729270935,2.8969335556030273,2.94587242603302,2.9788594245910645,3.4816205501556396,3.540463924407959,3.5821356773376465,3.3229076862335205,3.362374782562256,3.384970188140869,3.0653109550476074,3.153040647506714,3.2045962810516357,3.6160638332366943,3.70849072933197,3.7486627101898193,0.8198906183242798,0.8324024081230164,0.846608579158783,0.7926378846168518,0.8147145360708237,0.8308558464050293,0.8009760975837708,0.8220553547143936,0.8358837366104126,0.8291180729866028,0.8414702266454697,0.850115180015564,0.7954228520393372,0.8148188441991806,0.8296763300895691,4.6528876e-06,6.9746748e-06,9.730458e-06,15.645027,15.712272,15.76681,14.374042,14.453106,14.535412,12.710885,12.789221,12.866257,21.1627,21.252691,21.39136
484,1.1877315044403076,1.1949827373027802,1.202782392501831,1.320784330368042,1.3272267580032349,1.3346657752990723,1.283789038658142,1.2907283008098602,1.2985410690307617,1.250820279121399,1.261115849018097,1.272497296333313,1.363519549369812,1.3782750368118286,1.3877334594726562,2.870604991912842,2.906597137451172,2.9434022903442383,3.4905693531036377,3.542241632938385,3.5858078002929688,3.3326416015625,3.3594512343406677,3.3877334594726562,3.1033101081848145,3.1751104593276978,3.2308473587036133,3.775315999984741,3.8770360946655273,3.933011054992676,0.8219541907310486,0.8345240503549576,0.8499740362167358,0.7923226952552795,0.8159116953611374,0.8297640681266785,0.7913761138916016,0.817976102232933,0.8331314325332642,0.8264313340187073,0.838913768529892,0.8485866785049438,0.80804443359375,0.821923702955246,0.8330287337303162,1.3411045e-06,3.9516017e-06,7.0519745e-06,15.328866,15.454477,15.556013,14.675455,14.781489,14.967742,12.442902,12.508799,12.569175,20.163387,20.336203,20.547943
485,1.1957120895385742,1.2019590139389038,1.2117587327957153,1.3124247789382935,1.3193489611148834,1.3261650800704956,1.2879021167755127,1.2945013344287872,1.3012421131134033,1.2539132833480835,1.2647463381290436,1.2751539945602417,1.335660457611084,1.3503656387329102,1.3606553077697754,2.9179527759552,2.9471614360809326,2.9774646759033203,3.4697766304016113,3.520155906677246,3.5589451789855957,3.347705125808716,3.3717329502105713,3.392948627471924,3.1377861499786377,3.221268355846405,3.275171995162964,3.6259384155273438,3.716040849685669,3.7727231979370117,0.8212071657180786,0.8343030214309692,0.8499965667724609,0.7920565009117126,0.8152886182069778,0.8312923312187195,0.7877637147903442,0.8168756663799286,0.8337321281433105,0.8295347094535828,0.8392736613750458,0.8454717397689819,0.8037920594215393,0.8210478872060776,0.8343639373779297,3.1590462e-06,4.982576e-06,7.405877e-06,15.430895,15.499082,15.576566,14.444147,14.569622,14.744206,12.292401,12.398065,12.470438,20.51744,21.085646,21.76725
486,1.1829016208648682,1.1908530592918396,1.2004268169403076,1.315390706062317,1.3276779353618622,1.3373265266418457,1.295668601989746,1.30312117934227,1.3130884170532227,1.244868516921997,1.255414366722107,1.2675282955169678,1.3517628908157349,1.3661955296993256,1.3761205673217773,2.8556253910064697,2.888081729412079,2.926319122314453,3.4679853916168213,3.5443050861358643,3.59600830078125,3.3965883255004883,3.429730176925659,3.462818145751953,3.092022657394409,3.1699222922325134,3.2320704460144043,3.6849772930145264,3.785379409790039,3.839384078979492,0.8227657079696655,0.8356488794088364,0.8522154688835144,0.7990771532058716,0.8177707940340042,0.8303914070129395,0.7868065237998962,0.8138399720191956,0.8292903900146484,0.8276910781860352,0.8392197638750076,0.8485481142997742,0.8030208349227905,0.8169722259044647,0.8303468823432922,3.2782555e-06,5.3951517e-06,8.150935e-06,15.184219,15.285271,15.338999,14.855982,15.001089,15.119172,12.496004,12.547937,12.6433735,20.615562,20.780949,20.94448
487,1.1928410530090332,1.2016105949878693,1.2098467350006104,1.321778655052185,1.3289846181869507,1.3355557918548584,1.289489507675171,1.2960554957389832,1.304121732711792,1.238839030265808,1.249439001083374,1.2605564594268799,1.3479710817337036,1.3643344044685364,1.3754231929779053,2.891841173171997,2.9251790046691895,2.954774856567383,3.5135855674743652,3.574466288089752,3.6101579666137695,3.379110097885132,3.412154793739319,3.438746690750122,3.05635929107666,3.1247751712799072,3.1820263862609863,3.6614420413970947,3.759618103504181,3.819345474243164,0.8178372383117676,0.8323952704668045,0.8483037352561951,0.7861415147781372,0.8115882575511932,0.8281281590461731,0.7874704003334045,0.8103096336126328,0.8270690441131592,0.831434428691864,0.8428804725408554,0.8508996963500977,0.8071017265319824,0.8208233267068863,0.8341894745826721,2.7939677e-06,5.1986426e-06,7.726252e-06,15.470908,15.573349,15.74763,14.683029,14.830923,14.935826,12.644715,12.713925,12.819429,21.181007,21.32213,21.598156
488,1.1916706562042236,1.200906217098236,1.2080851793289185,1.310542345046997,1.3184846341609955,1.326271414756775,1.27993905544281,1.2887724339962006,1.2975438833236694,1.2375638484954834,1.2469247877597809,1.2586601972579956,1.3379894495010376,1.3513611853122711,1.3614720106124878,2.8932251930236816,2.926989436149597,2.9574832916259766,3.4627974033355713,3.526941180229187,3.5752079486846924,3.309504985809326,3.345166027545929,3.370847463607788,3.034309148788452,3.1014049649238586,3.157367706298828,3.639909505844116,3.7250528931617737,3.7833266258239746,0.8144538998603821,0.8294732421636581,0.8456690907478333,0.7932403683662415,0.8149902075529099,0.829727828502655,0.8005942106246948,0.8201503753662109,0.8372954726219177,0.8285714387893677,0.8408058136701584,0.8499752283096313,0.8077070713043213,0.8213880360126495,0.8347303867340088,5.040318e-06,7.402152e-06,1.03749335e-05,14.908185,15.059532,15.172461,15.062187,15.108213,15.209694,12.994011,13.038062,13.129374,22.799461,23.127966,23.321678
489,1.191864013671875,1.198954463005066,1.207839012145996,1.3180272579193115,1.3267502188682556,1.3356335163116455,1.2957637310028076,1.3025668561458588,1.311697006225586,1.2461832761764526,1.256791353225708,1.267940640449524,1.3453963994979858,1.3597912192344666,1.3698451519012451,2.876229763031006,2.921975016593933,2.9606075286865234,3.4850597381591797,3.5485222339630127,3.59616756439209,3.393062114715576,3.4187153577804565,3.4504036903381348,3.095658302307129,3.16826331615448,3.2223193645477295,3.6724915504455566,3.7687662839889526,3.8242669105529785,0.8210516571998596,0.8338991701602936,0.8495294451713562,0.7982487082481384,0.8174794465303421,0.8300861716270447,0.7833685278892517,0.8126015812158585,0.8305797576904297,0.8298059701919556,0.8410980105400085,0.8507015109062195,0.8074584007263184,0.8201953172683716,0.8332152366638184,-2.0042062e-06,6.6682696e-07,4.0233135e-06,14.960599,15.068413,15.1622505,14.436816,14.566647,14.684378,12.221827,12.270844,12.3295765,23.307465,23.596743,23.853767
490,1.1912181377410889,1.1973249018192291,1.206300973892212,1.3145191669464111,1.3254466354846954,1.334972620010376,1.277071475982666,1.2837689220905304,1.2932885885238647,1.2525845766067505,1.2608072459697723,1.2711066007614136,1.3392260074615479,1.3546032011508942,1.365759015083313,2.8619515895843506,2.9111772179603577,2.945619583129883,3.4740734100341797,3.548527181148529,3.602328300476074,3.3092846870422363,3.3377791047096252,3.3691439628601074,3.0980257987976074,3.166844666004181,3.2197513580322266,3.652194023132324,3.75523442029953,3.8157925605773926,0.8159326314926147,0.831923708319664,0.8509911894798279,0.792985200881958,0.8165269941091537,0.8324074149131775,0.7863231301307678,0.8144138753414154,0.8327157497406006,0.829427182674408,0.8410620540380478,0.8512434959411621,0.8007127642631531,0.817006528377533,0.8295066356658936,4.515052e-06,6.8722293e-06,1.0151416e-05,15.67737,15.76848,15.909315,14.42479,14.518549,14.5936985,12.284429,12.32149,12.388334,23.135635,23.281885,23.356628
491,1.1919348239898682,1.1977244019508362,1.2056306600570679,1.325309157371521,1.3336724638938904,1.3412656784057617,1.2922283411026,1.2983926236629486,1.3068008422851562,1.245821475982666,1.2556990385055542,1.266951322555542,1.3407899141311646,1.352527916431427,1.3625880479812622,2.8629682064056396,2.9127907156944275,2.946922779083252,3.517094135284424,3.5794877409934998,3.6226375102996826,3.3624091148376465,3.3827863931655884,3.405444383621216,3.0793304443359375,3.158506989479065,3.2211055755615234,3.643860340118408,3.7183560729026794,3.7732276916503906,0.8259302377700806,0.8355613052845001,0.8491326570510864,0.7916277050971985,0.8147281110286713,0.8300537467002869,0.7928730249404907,0.8165577799081802,0.8321605324745178,0.8295297026634216,0.841620534658432,0.8500078320503235,0.800443708896637,0.817257285118103,0.8294144868850708,2.0712614e-06,4.509464e-06,7.659197e-06,15.40209,15.488238,15.585086,14.549139,14.619242,14.768984,12.820065,12.882373,12.985641,22.20066,22.493324,22.752346
492,1.189551830291748,1.195979654788971,1.2051680088043213,1.3063856363296509,1.318190574645996,1.3263905048370361,1.278519868850708,1.2857960760593414,1.295255422592163,1.2428804636001587,1.2517854571342468,1.2638834714889526,1.3403139114379883,1.3540116846561432,1.3642916679382324,2.8719794750213623,2.9188292026519775,2.9550728797912598,3.4400129318237305,3.513543725013733,3.5577120780944824,3.3028154373168945,3.3309295177459717,3.3629703521728516,3.0592081546783447,3.124019682407379,3.1803441047668457,3.6390843391418457,3.7367143630981445,3.792984962463379,0.8194332122802734,0.8341436982154846,0.8497008681297302,0.7885977029800415,0.8139166682958603,0.8320006132125854,0.7862027287483215,0.816343367099762,0.8344942927360535,0.8294578790664673,0.8422901183366776,0.851283073425293,0.8005499243736267,0.8164199739694595,0.8285080194473267,4.4107437e-06,6.170012e-06,8.881092e-06,15.277611,15.413938,15.558358,14.428725,14.501764,14.566709,12.537691,12.616581,12.735846,23.582489,23.850523,24.246788
493,1.2004549503326416,1.2074251174926758,1.2166602611541748,1.300772786140442,1.3073919117450714,1.3149871826171875,1.282516360282898,1.290783405303955,1.300405740737915,1.2385445833206177,1.2499955296516418,1.2613941431045532,1.3690855503082275,1.382876604795456,1.3922842741012573,2.929211139678955,2.9544712901115417,2.9813127517700195,3.394076347351074,3.441006600856781,3.4779374599456787,3.3267321586608887,3.354510724544525,3.3866641521453857,3.054638147354126,3.12919819355011,3.1814823150634766,3.7693655490875244,3.8704569935798645,3.9288039207458496,0.8209583759307861,0.8341240435838699,0.8515259027481079,0.7909761667251587,0.815435916185379,0.8337529301643372,0.7875068187713623,0.8170088678598404,0.833804726600647,0.8306816816329956,0.8419052958488464,0.8503563404083252,0.7987501621246338,0.8149585574865341,0.8279339075088501,1.1250377e-06,3.687106e-06,7.085502e-06,15.309527,15.456224,15.547388,14.308735,14.430284,14.566492,12.642208,12.709121,12.784796,21.808899,22.290205,23.01374
494,1.1853893995285034,1.1930700242519379,1.2021808624267578,1.3157562017440796,1.3247494101524353,1.3328633308410645,1.2759017944335938,1.2855312526226044,1.2955363988876343,1.239485740661621,1.2493809759616852,1.2589256763458252,1.348811388015747,1.3621506989002228,1.3708875179290771,2.8702468872070312,2.9013440012931824,2.9322640895843506,3.483915328979492,3.552996516227722,3.598914623260498,3.290375232696533,3.3308327198028564,3.3665380477905273,3.039992570877075,3.110649287700653,3.1603519916534424,3.680985927581787,3.76771879196167,3.8207902908325195,0.8156819343566895,0.8318762928247452,0.8444945812225342,0.7928017973899841,0.8159272968769073,0.8317737579345703,0.7995598912239075,0.8204542994499207,0.8359172940254211,0.8323288559913635,0.8423713743686676,0.8495602607727051,0.7995392680168152,0.8155695796012878,0.8293250799179077,1.937151e-06,4.2691827e-06,7.3090196e-06,14.976791,15.066463,15.177717,14.713113,14.823931,14.949682,13.057717,13.118584,13.196377,23.23798,23.34015,23.482132
495,1.1899666786193848,1.1990745961666107,1.2080312967300415,1.3077869415283203,1.3184626400470734,1.3270258903503418,1.2859346866607666,1.2926279604434967,1.3012475967407227,1.2384958267211914,1.2500686943531036,1.261124849319458,1.337589979171753,1.351777583360672,1.3613585233688354,2.8716843128204346,2.931013762950897,2.9737548828125,3.4711804389953613,3.543390929698944,3.591177225112915,3.3672187328338623,3.385974168777466,3.410897970199585,3.0505247116088867,3.1269924640655518,3.17948055267334,3.6069576740264893,3.7062928080558777,3.7608962059020996,0.8209896087646484,0.8338005840778351,0.8459721803665161,0.7865999937057495,0.8116271644830704,0.8292608261108398,0.784119188785553,0.8125131279230118,0.8280779719352722,0.83170485496521,0.8422901630401611,0.8500025272369385,0.8094099164009094,0.8209136724472046,0.8331670761108398,7.450581e-09,2.3487955e-06,5.4240227e-06,15.252581,15.291527,15.3354435,14.817254,14.913842,14.993608,12.553492,12.598201,12.695847,24.65522,24.778774,24.933708
496,1.2031641006469727,1.2101706564426422,1.2181975841522217,1.3219919204711914,1.3306732177734375,1.3388432264328003,1.291037678718567,1.2983111441135406,1.3075602054595947,1.262883186340332,1.2741501927375793,1.2853937149047852,1.34906804561615,1.3616256415843964,1.3713244199752808,2.923349380493164,2.963094472885132,2.9991655349731445,3.5089073181152344,3.569659411907196,3.6109142303466797,3.3834285736083984,3.4114299416542053,3.442732334136963,3.1628031730651855,3.2467633485794067,3.3064627647399902,3.6713809967041016,3.7481682896614075,3.7974987030029297,0.8183245062828064,0.8326562494039536,0.8480857014656067,0.7931806445121765,0.8135712444782257,0.8267985582351685,0.79209303855896,0.8153863400220871,0.8310369253158569,0.8234522938728333,0.8371628522872925,0.8485262989997864,0.8080112338066101,0.8205218464136124,0.8341219425201416,1.1175871e-07,2.4707988e-06,5.3346157e-06,15.550056,15.603614,15.682755,14.172887,14.291527,14.4363,12.580717,12.671644,12.768086,23.797829,24.242516,24.913269
497,1.1969107389450073,1.203647494316101,1.21307373046875,1.3111023902893066,1.320176601409912,1.328406810760498,1.2848553657531738,1.2924415171146393,1.3000465631484985,1.2472105026245117,1.2574836909770966,1.2669047117233276,1.3395169973373413,1.3540127575397491,1.3640470504760742,2.901914596557617,2.945606291294098,2.9815053939819336,3.4750993251800537,3.5347180366516113,3.576632261276245,3.3327476978302,3.363809883594513,3.386807441711426,3.089048385620117,3.1634640097618103,3.2109694480895996,3.6643764972686768,3.7574875354766846,3.8155782222747803,0.8211121559143066,0.833968386054039,0.8469544053077698,0.7902113795280457,0.8129827529191971,0.8287394046783447,0.7927489280700684,0.8157937824726105,0.8328287601470947,0.827124297618866,0.8394749164581299,0.8472704291343689,0.7971305251121521,0.8131792545318604,0.8259345889091492,-3.222376e-06,-3.213063e-07,2.7269125e-06,14.7036705,14.862352,14.935944,14.02677,14.132849,14.233761,12.355409,12.434055,12.526055,23.244278,23.800325,24.224823
498,1.1866638660430908,1.1942133605480194,1.2042357921600342,1.3126300573349,1.3210798799991608,1.3287665843963623,1.2896058559417725,1.2944316267967224,1.3033933639526367,1.244850993156433,1.2535909116268158,1.2621958255767822,1.3458983898162842,1.3616282045841217,1.371504545211792,2.8581557273864746,2.9001057744026184,2.9355316162109375,3.460739850997925,3.5313501358032227,3.576157569885254,3.3734772205352783,3.385492503643036,3.412214517593384,3.078258991241455,3.141399562358856,3.182168483734131,3.699488639831543,3.802669942378998,3.8574061393737793,0.8200485706329346,0.8334008008241653,0.8496710658073425,0.7893643975257874,0.8132678717374802,0.830385148525238,0.7888051867485046,0.8116574138402939,0.8269414901733398,0.8220548629760742,0.8363199681043625,0.8453803062438965,0.8030359148979187,0.8170218169689178,0.8285768628120422,3.8072467e-06,5.699694e-06,8.516014e-06,15.256703,15.33941,15.412298,14.401275,14.466896,14.546963,12.545292,12.588804,12.656904,21.138496,21.587023,21.997747
499,1.1950905323028564,1.2014726400375366,1.210387945175171,1.3167120218276978,1.3246773779392242,1.332383632659912,1.2867388725280762,1.29205521941185,1.3002547025680542,1.2492988109588623,1.2602893710136414,1.2699086666107178,1.3405652046203613,1.3553327322006226,1.3643839359283447,2.901359796524048,2.9357053637504578,2.9688777923583984,3.4922261238098145,3.553600311279297,3.5978119373321533,3.3696577548980713,3.3882372975349426,3.4160284996032715,3.099750280380249,3.1737268567085266,3.2237308025360107,3.64750599861145,3.745722711086273,3.793330192565918,0.8199068307876587,0.8335138708353043,0.847061812877655,0.7868677973747253,0.8106838464736938,0.8276922106742859,0.7977762222290039,0.8178303092718124,0.8311766386032104,0.8323686122894287,0.8411588370800018,0.8489482402801514,0.8055843114852905,0.8196683824062347,0.8313263058662415,3.4868717e-06,5.5469573e-06,8.72463e-06,15.3317375,15.402193,15.543635,14.430018,14.521688,14.592993,12.400728,12.442673,12.525839,18.90422,18.979141,19.13379
500,1.1939430236816406,1.2023655474185944,1.2120983600616455,1.3081245422363281,1.316987305879593,1.3248597383499146,1.2864751815795898,1.2939769923686981,1.3033497333526611,1.236847996711731,1.2477279901504517,1.2587101459503174,1.3494404554367065,1.3630357384681702,1.3736006021499634,2.906184434890747,2.9371365904808044,2.968336582183838,3.4378621578216553,3.4952741265296936,3.537524700164795,3.3697805404663086,3.3948739171028137,3.4187002182006836,3.043605089187622,3.115714192390442,3.1667141914367676,3.6746363639831543,3.7675517797470093,3.82829213142395,0.8197516798973083,0.8333525061607361,0.8489609956741333,0.7842318415641785,0.8102444112300873,0.8286036849021912,0.7973368763923645,0.8145623356103897,0.8287072777748108,0.8311845660209656,0.8405441790819168,0.8468411564826965,0.7968573570251465,0.8137860745191574,0.827177882194519,7.7448785e-06,9.397976e-06,1.2140721e-05,14.708569,14.7722225,14.848938,14.258947,14.3433275,14.454892,12.687211,12.738723,12.819168,22.213821,22.315058,22.462593
501,1.1948248147964478,1.2019055783748627,1.2106821537017822,1.315254807472229,1.3238784074783325,1.3325932025909424,1.2810109853744507,1.285924643278122,1.2935397624969482,1.2432838678359985,1.251259058713913,1.2613005638122559,1.334195852279663,1.3459103405475616,1.3556358814239502,2.896698236465454,2.9315805435180664,2.9532198905944824,3.476189374923706,3.54017573595047,3.5886545181274414,3.328401565551758,3.34788179397583,3.3718934059143066,3.080643653869629,3.1375746726989746,3.1882200241088867,3.624422788619995,3.7063230872154236,3.7568421363830566,0.8188917636871338,0.8335108309984207,0.8491886258125305,0.7853376865386963,0.8130664080381393,0.8303094506263733,0.7984635829925537,0.8169965744018555,0.8306247591972351,0.8293761610984802,0.8402277529239655,0.8503251075744629,0.8004291653633118,0.816375344991684,0.8276576399803162,-1.66893e-06,5.6717545e-07,4.1499734e-06,15.052319,15.182947,15.297394,14.56571,14.637148,14.784728,12.491643,12.554035,12.653463,21.521614,21.76502,21.95382
